
; Depart           ; Date1   ; Date2   ; A ;; km  ; vite  ; nom                      ;nationalite ;depart  ; A 

1947; Paris             ; 06/25/47; 07/20/47; 21; 4640; 31.31; 148.19; Jean_Robic          ;France      ;06/10/21; 26; 26.1
1948; Paris             ; 06/30/48; 07/25/49; 21; 4922; 33.44; 147.18; Gino_Bartali        ;Italy       ;07/18/14; 34; 35.0
1949; Paris             ; 06/30/49; 07/24/49; 21; 4808; 32.12; 149.68; Fausto_Coppi        ;Italy       ;09/15/19; 30; 29.9

1950; Paris             ; 07/13/50; 08/07/50; 22; 4775; 32.77; 145.67; Ferdi_Kubler        ;Switzerland ;07/24/19; 31; 31.1
1951; Metz              ; 07/04/51; 07/29/51; 24; 4697; 32.94; 142.55; Hugo_Koblet         ;Switzerland ;03/21/25; 27; 26.4
1952; Brest             ; 06/25/52; 07/19/52; 23; 4807; 31.63; 151.95; Fausto_Coppi        ;Italy       ;09/15/19; 33; 32.9
1953; Strasbourg        ; 06/03/53; 07/26/53; 22; 4476; 34.59; 129.39; Louison_Bobet       ;France      ;03/12/25; 28; 28.4
1954; Amsterdam         ; 07/08/54; 08/01/54; 23; 4656; 33.22; 140.11; Louison_Bobet       ;France      ;03/12/25; 29; 29.4
1955; Le Havre          ; 07/07/55; 07/30/55; 22; 4595; 34.44; 133.39; Louison_Bobet       ;France      ;03/12/25; 30; 30.4
1956; Reims             ; 07/05/56; 07/28/56; 21; 4498; 36.26; 124.02; Roger_Walkowiak     ;France      ;03/02/27; 29; 29.4
1957; Nantes            ; 06/27/57; 07/20/57; 22; 4665; 34.25; 136.20; Jacques_Anquetil    ;France      ;08/01/34; 23; 23.0
1958; Bruxelles         ; 06/26/58; 07/19/58; 24; 4319; 36.91; 116.98; Charly_Gaul         ;Luxembourg  ;12/08/32; 26; 25.6
1959; Mulhouse          ; 06/26/59; 07/18/58; 22; 4391; 35.47; 123.78; Federico_Bahamontes ;Spain       ;07/09/28; 31; 30.0
1960; Lille             ; 06/26/60; 07/17/60; 21; 4173; 37.21; 112.14; Gastone_Nencini     ;Italy       ;03/01/30; 30; 30.4
1961; Rouen             ; 06/25/61; 07/16/61; 21; 4397; 36.03; 122.02; Jacques_Anquetil    ;France      ;08/01/34; 27; 27.0
1962; Nancy             ; 06/24/62; 07/15/62; 22; 4274; 37.31; 114.53; Jacques_Anquetil    ;France      ;08/01/34; 28; 28.0
1963; Paris             ; 06/23/63; 07/14/63; 21; 4137; 37.09; 111.53; Jacques_Anquetil    ;France      ;08/01/34; 29; 29.0
1964; Rennes            ; 06/22/64; 07/14/64; 22; 4504; 35.41; 127.16; Jacques_Anquetil    ;France      ;08/01/34; 30; 30.0
1965; Cologne           ; 06/22/65; 07/14/65; 22; 4177; 35.88; 116.39; Felice_Gimondi      ;Italy       ;09/29/42; 23; 22.8
1966; Nancy             ; 06/21/66; 07/14/66; 22; 4322; 36.76; 117.57; Lucien_Aimar        ;France      ;04/28/41; 25; 25.2
1967; Angers            ; 06/29/67; 07/23/67; 22; 4758; 34.76; 136.86; Roger_Pingeon       ;France      ;08/28/40; 27; 26.9
1968; Vittel            ; 06/27/68; 07/21/68; 22; 4492; 33.55; 133.86; Jan_Janssen         ;Holland     ;05/19/40; 28; 28.2
1969; Roubaix           ; 06/28/69; 07/20/69; 22; 4117; 35.40; 116.26; Eddy_Merckx         ;Belgium     ;06/17/45; 24; 24.1
