1924  ; 3064  ; 1201 ; 10 ; 361 ; moy 
1925  ; 3000  ; 1053 ; 11 ; 338 ; med 
1926  ; 3155  ; 1133 ; 19 ; 393 ; moy 
1927  ; 3085  ;  970 ;  4 ; 467 ; med 
1928  ; 3245  ; 1258 ; 36 ; 294 ; bon 
1929  ; 3267  ; 1386 ; 35 ; 225 ; bon 
1930  ; 3080  ;  966 ; 13 ; 417 ; med 
1931  ; 2974  ; 1189 ; 12 ; 488 ; med 
1932  ; 3038  ; 1103 ; 14 ; 677 ; med 
1933  ; 3318  ; 1310 ; 29 ; 427 ; moy 
1934  ; 3317  ; 1362 ; 25 ; 326 ; bon 
1935  ; 3182  ; 1171 ; 28 ; 326 ; med 
1936  ; 2998  ; 1102 ;  9 ; 349 ; med 
1937  ; 3221  ; 1424 ; 21 ; 382 ; bon 
1938  ; 3019  ; 1230 ; 16 ; 275 ; moy 
1939  ; 3022  ; 1285 ;  9 ; 303 ; moy 
1940  ; 3094  ; 1329 ; 11 ; 339 ; moy 
1941  ; 3009  ; 1210 ; 15 ; 536 ; med 
1942  ; 3227  ; 1331 ; 21 ; 414 ; moy 
1943  ; 3308  ; 1366 ; 24 ; 282 ; bon 
1944  ; 3212  ; 1289 ; 17 ; 302 ; moy 
1945  ; 3361  ; 1444 ; 25 ; 253 ; bon 
1946  ; 3061  ; 1175 ; 12 ; 261 ; moy 
1947  ; 3478  ; 1317 ; 42 ; 259 ; bon 
1948  ; 3126  ; 1248 ; 11 ; 315 ; moy 
1949  ; 3458  ; 1508 ; 43 ; 286 ; bon 
1950  ; 3252  ; 1361 ; 26 ; 346 ; moy 
1951  ; 3052  ; 1186 ; 14 ; 443 ; med 
1952  ; 3270  ; 1399 ; 24 ; 306 ; bon 
1953  ; 3198  ; 1259 ; 20 ; 367 ; bon 
1954  ; 2904  ; 1164 ;  6 ; 311 ; med 
1955  ; 3247  ; 1277 ; 19 ; 375 ; bon 
1956  ; 3083  ; 1195 ;  5 ; 441 ; med 
1957  ; 3043  ; 1208 ; 14 ; 371 ; med
