0.358146,   1.39053,0.252899,  -1.36258
0.905782,0.00746534, 9.14261,  0.348451
 3.07391,   1.29942, 7.51928,  0.569013
 6.29439, -0.179395, 6.63612,  0.316719
 1.89569,   1.21967,0.503347,  0.178525
 11.7301,  0.966973, 4.59697,  -2.37542
 5.80074,   1.21918, 3.93009, -0.716602
 4.60081,   0.04448, 1.29005,  0.957855
 12.3468,  -1.08661, 3.27736,  0.406009
 2.15666,-0.0751476, 10.0397,0.00227056
 4.70897,   -1.5831,0.961796, -0.543138
 2.59648,  -1.40178, 6.57736,  -2.16176
0.584715,  0.109032, 6.20606, -0.109406
 1.40889, 0.0980543, 3.18691, -0.993058
 3.52436, -0.549573,0.209266, -0.777032
 7.66189,  0.192874, 1.85577, -0.139123
 4.47208,  0.507929,0.866337,  0.397003
 8.46939,  0.578829, 3.47666, -0.395226
 3.41115, -0.822457, 14.9894,  0.351533
  2.6542, -0.357795,   3.506,   1.16431
 4.22765,  ., 2.98129,  -1.83395
 8.72216,   1.35071, 2.13347,  0.789692
 2.80981,  0.438895, 13.6339, -0.166057
  4.5953,   0.32935, 3.20922, -0.631275
 4.88603,  0.508565, ., -0.376379
 4.44575,   1.22981, 1.49019, -0.301318
 3.54572,    1.0541,0.569725,  -1.71132
 3.02397,  0.602107, ., -0.758154
 2.77066,  0.174255, 9.10156, -0.717477
 4.32102,  0.183864, 2.13473,  0.970458
 2.69033,   1.19717, 4.53213,  .
0.526549,  0.585047, 1.62193,  0.653354
 4.34436,  0.713791, 10.3747,   1.73339
 5.21904,   1.34959, 8.89478,    -1.287
 2.28976,  -1.75697, 7.16182, -0.973912
0.870809,   1.11027, 3.82417, -0.460969
 4.08332,  -1.47358, 1.73073, 0.0739303
 6.48605, -0.611026, 2.56885, 0.0992846
 2.21488,  0.108337,  2.2902,    1.5344
 2.52744,  0.888387, 7.15193, -0.950767
 4.39917,   1.79264, 9.68308,  0.691172
 12.0329,  -1.01027, 5.37504, -0.990777
 1.74858, -0.619086, 1.00166,     1.973
 3.23458,  0.633391, 4.16332,  -0.97868
 1.11782,-0.0748278, 4.46645, -0.169111
 7.17643, -0.211161, 5.47268, -0.273765
0.986233,  0.833173, 3.81371, -0.513685
 5.81882,  0.548433, 6.94253,  -1.12505
 4.61893,  -1.84454,  6.8611, -0.970684
  3.4208,  -1.40048, 10.4041,  0.110723
 17.1127,   3.95937, 10.9949,   7.46803
0.695364,   6.90016, 5.68184,   6.08345
 6.97578,   4.12864, 5.94702,   3.93464
 14.0221,   3.60513, 5.16164,   6.35044
 3.87736,   5.15675, 5.88934,   5.24899
 5.82946,   5.43539,  10.849,   5.83691
 10.9997,   5.68058, 5.21659,   7.20812
  17.095,   7.13049, 6.31681,   5.39047
 14.1406,    5.7442, 14.3067,   7.61616
 9.75436,   5.82159, 3.42058,   6.98742
  17.989,    6.7811, 2.89088,   6.28584
  5.8348,   6.94431, 5.61712,   7.37726
 4.10308,   5.81875, 13.6499,   7.03412
 10.8561,   5.06833, 6.92669,   5.28683
 9.36016,   6.62429, 5.81143,   7.00785
 7.99226,   4.95058,  6.0913,   6.68485
 5.79808,   7.02985, 6.38014,    5.7744
  5.6983,   7.72257, 9.29778,   7.26878
 14.1374,   5.89245, 9.37707,   5.67344
 6.33967,    7.3341, 6.12376,   7.40132
 5.04462,   6.82406,  2.9757,   6.01109
 7.55744,   5.15655, 23.2316,   6.73181
 9.18804,   6.27541, 7.40908,   5.76726
 5.75827,   6.53509, 9.93346,   6.61671
 5.13311,   4.86609,  6.8584,   4.67875
 5.91818,   6.21724, 3.48267,   4.72614
 1.62148,   5.38931, 6.86576,   5.99944
 7.73298,     6.615, 16.5727,   7.78298
 7.07184,   8.79529, 16.0052,   5.05114
 9.74644,   6.18207, 5.01307,     5.004
 10.5125,     6.988, 5.62067,    7.3788
 5.81116,   5.50456, 8.56886,   5.68503
 6.47636,   5.88384, 16.3353,   3.26484
 12.3431,   5.32116, 8.00759,   6.59196
 6.67101,   5.30286, 10.9674,   6.17302
 9.75952,   6.13401, 3.31349,   6.48256
  17.891,   4.84718, 3.17822,   4.30453
 3.53001,   5.89669, 11.3776,   7.15802
 6.16706,   5.25442, 3.20423,   7.78315
 8.99984,   6.40903,  11.186,   6.54591
 7.27343,   6.13924, 9.58814,   4.47771
 7.11391,   5.15838, 6.29245,   8.44256
 10.0321,   6.35386,  5.9389,   5.45857
  6.6452,   5.65971, 8.41613,    6.6838
 4.85065,   5.12474, 7.58072,   5.43485
 7.00147,   5.36739, 6.55329,   8.09618
  1.6176,   5.02067, 6.70522,   4.58045
 5.54618,   6.06706, 11.9008,   6.24427
 2.07836,   5.06703, 7.07097,   4.51317
 14.2913,   5.75737, 6.06754,   7.05588
 7.26423,    1.4676, 8.21087,   2.92488
 3.53013,   4.53175, 13.2972,   2.30684
 9.86634,   5.17546, 6.09454,   3.51315
 10.4067,   1.88025, 9.55383,   3.07287
 6.92172,   2.37775,   4.112,    3.6837
 17.0678,   2.55569, 7.57426,   1.85172
 6.90317,   1.96939, 5.58632,    3.6661
 14.3918,   2.17018,  20.228,   2.62396
 5.72923,   3.02981, 16.0013,   2.93349
 9.81889,   3.01837, 8.34093,    2.8988
 14.4907,   2.34702, 36.8264,   1.93581
 7.92802,   4.27119, 12.1116,   4.95037
 7.32078,   3.06298, 6.85181,   4.09276
 9.53334,   3.98938, 20.2185,   3.75075
 3.30576,   2.49039, 15.3679,   3.46535
 16.0946,   1.75915, 16.2503,   1.04701
 15.4824,   3.81299, 7.46483,   3.82917
 4.60287,   3.21994, 11.1489,   3.69833
 19.3448,   2.80716, 10.1677,   4.04029
 8.93259,   3.13478, 9.70334,   2.26899
 14.3203,    3.8742, 5.25381,   4.16769
 17.0716,   3.18522, 5.39074,   5.01645
  5.2853,   3.92202, 7.35511,   2.94437
  3.7339,   3.32119, 16.5548,    3.0915
 8.67084,   2.58601, 13.6862,   4.60221
 8.97073,   1.73434, 8.19418,    1.8558
 15.9296,   4.96862, 7.24952,   1.78529
 8.32853,   2.96624, 16.6051,   3.83856
 6.73943,   3.96495, 12.2981,   2.18508
 2.34486,   2.84275,  5.1042,   1.57247
 4.28689,   4.54954, 11.5877,   3.38386
 10.7946,    4.0474,  14.188,   4.28031
 14.9044,   3.06143, 5.88745,   2.73763
 11.5529,   2.74199, 2.92272,   3.57707
 7.51595,   2.84217, 14.3799,   3.68835
 16.0654,   3.09491, 17.5714,   2.76879
 7.49189,   3.08255, 7.00096,   4.27655
 12.2747,    2.2462, 9.16369,   3.43733
 14.6986,   2.99159, 11.2667,   2.84992
 9.80471,   2.66691,  5.1821,   3.05273
 11.1117,   2.36121, 13.3728,   2.97068
 16.5497,   2.35386,  16.199,   4.35427
 4.26804,   1.57562,  9.5892,   3.35533
 14.1254,   2.73382,  6.2352,   2.18873
 10.1914,   3.85958, 5.16925,   3.66798
   5.609,   3.56924, 7.27496,   2.53323
 9.00493,   3.40861, 14.5154,   4.14571
 12.0753,    3.1523, 6.51384,   3.67137
 12.6325,   4.78451, 13.0307,   2.75817
  8.9277,   2.59121, 4.35949,  0.650417
