1.39053,-1.36258
0.00746534,0.348451
1.29942,0.569013
-0.179395,0.316719
1.21967,0.178525
0.966973,-2.37542
1.21918,-0.716602
0.04448,0.957855
-1.08661,0.406009
-0.0751476,0.00227056
-1.5831,-0.543138
-1.40178,-2.16176
0.109032,-0.109406
0.0980543,-0.993058
-0.549573,-0.777032
0.192874,-0.139123
0.507929,0.397003
0.578829,-0.395226
-0.822457,0.351533
-0.357795,1.16431
0,-1.83395
1.35071,0.789692
0.438895,-0.166057
0.32935,-0.631275
0.508565,-0.376379
1.22981,-0.301318
1.0541,-1.71132
0.602107,-0.758154
0.174255,-0.717477
0.183864,0.970458
1.19717,0
0.585047,0.653354
0.713791,1.73339
1.34959,-1.287
-1.75697,-0.973912
1.11027,-0.460969
-1.47358,0.0739303
-0.611026,0.0992846
0.108337,1.5344
0.888387,-0.950767
1.79264,0.691172
-1.01027,-0.990777
-0.619086,1.973
0.633391,-0.97868
-0.0748278,-0.169111
-0.211161,-0.273765
0.833173,-0.513685
0.548433,-1.12505
-1.84454,-0.970684
-1.40048,0.110723
3.95937,7.46803
6.90016,6.08345
4.12864,3.93464
3.60513,6.35044
5.15675,5.24899
5.43539,5.83691
5.68058,7.20812
7.13049,5.39047
5.7442,7.61616
5.82159,6.98742
6.7811,6.28584
6.94431,7.37726
5.81875,7.03412
5.06833,5.28683
6.62429,7.00785
4.95058,6.68485
7.02985,5.7744
7.72257,7.26878
5.89245,5.67344
7.3341,7.40132
6.82406,6.01109
5.15655,6.73181
6.27541,5.76726
6.53509,6.61671
4.86609,4.67875
6.21724,4.72614
5.38931,5.99944
6.615,7.78298
8.79529,5.05114
6.18207,5.004
6.988,7.3788
5.50456,5.68503
5.88384,3.26484
5.32116,6.59196
5.30286,6.17302
6.13401,6.48256
4.84718,4.30453
5.89669,7.15802
5.25442,7.78315
6.40903,6.54591
6.13924,4.47771
5.15838,8.44256
6.35386,5.45857
5.65971,6.6838
5.12474,5.43485
5.36739,8.09618
5.02067,4.58045
6.06706,6.24427
5.06703,4.51317
5.75737,7.05588
1.4676,2.92488
4.53175,2.30684
5.17546,3.51315
1.88025,3.07287
2.37775,3.6837
2.55569,1.85172
1.96939,3.6661
2.17018,2.62396
3.02981,2.93349
3.01837,2.8988
2.34702,1.93581
4.27119,4.95037
3.06298,4.09276
3.98938,3.75075
2.49039,3.46535
1.75915,1.04701
3.81299,3.82917
3.21994,3.69833
2.80716,4.04029
3.13478,2.26899
3.8742,4.16769
3.18522,5.01645
3.92202,2.94437
3.32119,3.0915
2.58601,4.60221
1.73434,1.8558
4.96862,1.78529
2.96624,3.83856
3.96495,2.18508
2.84275,1.57247
4.54954,3.38386
4.0474,4.28031
3.06143,2.73763
2.74199,3.57707
2.84217,3.68835
3.09491,2.76879
3.08255,4.27655
2.2462,3.43733
2.99159,2.84992
2.66691,3.05273
2.36121,2.97068
2.35386,4.35427
1.57562,3.35533
2.73382,2.18873
3.85958,3.66798
3.56924,2.53323
3.40861,4.14571
3.1523,3.67137
4.78451,2.75817
2.59121,0.650417
