 -1.54746,   1.4866
 -1.69997,  6.05657
 0.378956,  2.04703
 0.778142,  6.14681
  1.43783,  2.82264
 0.986689,  1.59501
-0.250168,  6.73747
-0.932299,  2.02082
 0.836939,  4.50111
0.0930471,  3.12265
 0.531769,  1.88586
 0.761389,  3.10798
 0.527299,  2.04129
-0.134507,  5.80264
-0.692166,  5.18002
  1.55685,  5.07621
  1.68502,  4.36594
 0.852019,  3.00494
  1.03864,  1.54464
  1.11717,   2.0066
 0.257246,  13.1369
 0.218913,  6.65572
 -1.07191,  1.19993
-0.296148,  3.49293
 -1.41327,  1.30429
 0.494747,  3.00944
 0.646887,  .
-0.930832,  1.81853
 -1.19724,  12.0867
-0.327409,  2.03877
-0.325321,  6.58757
-0.480238,  1.01478
  1.62465,  6.57526
 -1.40085,  5.82843
 0.167072,  2.34074
 0.863395,  4.83533
 0.508895,  5.79519
 -2.13522,  4.23053
  1.16253,  3.25404
-0.783129,  3.68634
 -2.01857,  4.07521
 0.371231,0.0904997
 -1.16289,  6.20171
 0.740687,  1.62207
-0.237648,  1.14215
 0.385817,   1.9999
 -2.19912,  2.10788
 0.381586,   0.8852
  0.10468,  4.63467
-0.223551,  3.83813
  6.25081,  11.9674
   5.6166,  11.1702
  5.10869,  23.7603
  4.30271,  11.6442
  5.89741,  14.6636
  6.27073,  15.6169
  6.86131,  5.78491
  6.30121,   18.189
  4.34735,  16.4308
  6.50337,  4.08815
  6.52179,  5.67596
   6.2057,  6.40523
   6.2495,  13.0258
  5.51012,  9.58673
  4.56029,  6.32924
  6.18634,   7.6158
  5.25945,  6.13058
  6.01337,  8.74866
  5.34996,  5.14648
  5.62839,  3.84651
   5.8604,   16.456
  5.34844,  9.95871
  5.21595,  6.03277
  6.29743,  7.33387
  4.36015,  10.4114
   7.3852,  5.64042
  5.31242,  13.3851
   4.7877,  10.4455
  6.94292,  6.53539
  5.71911,   5.5949
  5.50231,  5.76914
  7.16997,  4.52492
 .,  12.0548
   6.6859,  9.58284
  4.27956,  10.5033
  5.18327,   7.7253
  6.98867,  11.8203
  6.62128,   6.6348
  5.52476,  8.44849
  6.09317,  3.82717
  6.22146,  7.75052
  5.48724,  5.82391
  6.14669,  6.44981
  6.71885,  2.83602
  4.93465,  9.09519
  6.35298,  10.7551
  5.88325,  17.4191
  5.83215,  9.15579
  5.04224,  3.95796
  5.90285,  6.93817
  1.84138,  8.40298
  4.11339,   9.9625
  3.10615,   19.834
   2.3096,  10.3038
  3.55973,  8.36345
   1.9937,  8.31537
  2.48027,  6.31602
  3.59678,  13.4975
  4.27321,   4.8438
  2.24233,  12.7338
  5.20443,  20.7739
   3.3544,  17.4116
  3.38522,  8.09853
  1.64784,  14.5211
  4.06152,  15.8782
  3.45995,  6.90357
  3.77869,  10.2241
  2.58187,  10.9539
   3.7653,  17.3319
  1.96979,  7.76502
  2.90146,  7.12291
  3.35245,  10.5966
 0.269212,   8.3759
  2.61365,  8.15669
  2.11504,  10.2106
  4.87894,  9.46234
  2.63085,  7.33187
  3.60769,   12.203
  4.80349,  9.73621
  2.42258,  9.76061
    3.045,  6.95348
  3.80842,  6.15378
  2.75052,  7.04263
  4.30325,  9.01551
 0.842531,   3.7449
  3.82368,  2.64953
  2.65426,  11.0248
  2.19914,  18.2904
  4.42501,  5.79416
  3.93181,  10.0209
  2.56433,  9.85352
  1.76342,  10.2266
   3.6435,  11.8482
  3.93136,  13.5869
  2.77511,  17.1295
  3.05619,  7.57331
  1.73575,  10.2728
  2.23061,   5.5647
 0.882272,   4.8874
  4.29786,  13.9283
